ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
6219,9,20131212 3:00,4.5900657535,-0.0373472793,6.2668798171,-0.1670757081
6220,9,20131212 4:00,4.8215886033,0.0417404879,6.6334125596,-0.0347913851
6221,9,20131212 5:00,5.2062907123,0.102326071,7.2258034595,0.107970904
6222,9,20131212 6:00,5.2900910704,0.4397188393,7.3810809427,0.5672550881
6223,9,20131212 7:00,4.9864609357,1.0002261803,7.1688521569,1.3417514212
6224,9,20131212 8:00,4.523025467,1.5331616392,6.7297916871,2.1472450709
6225,9,20131212 9:00,3.3954234394,1.4547994478,5.4053088288,2.198325156
6226,9,20131212 10:00,2.2081867383,0.6312708627,5.0324481638,1.4334336252
6227,9,20131212 11:00,2.1458236811,0.1879440208,5.4486307599,0.6580641282
6228,9,20131212 12:00,2.1586860616,-0.1976995413,5.6803300765,-0.1469929396
6229,9,20131212 13:00,2.2015606634,-0.5488782507,5.8438825353,-0.942881787
6230,9,20131212 14:00,2.156347447,-0.8372946495,5.872114805,-1.5733060852
6231,9,20131212 15:00,2.1848005918,-1.0346512796,5.8326869801,-2.068389987
6232,9,20131212 16:00,2.3013415549,-1.0901578318,5.9753086183,-2.2246863158
6233,9,20131212 17:00,2.5445574779,-1.1721479024,5.9704409856,-2.2216302423
6234,9,20131212 18:00,2.8041437035,-1.2780819759,5.8409619557,-2.1779720499
6235,9,20131212 19:00,2.7437294918,-1.1656177198,5.8141899758,-1.9531323591
6236,9,20131212 20:00,3.0524266249,-1.4083228402,5.9480498751,-2.1504673887
6237,9,20131212 21:00,5.0815645979,-1.0350140675,7.5538819036,-1.5392526951
6238,9,20131212 22:00,5.4315772564,-0.6787563271,7.8839074009,-1.0367469006
6239,9,20131212 23:00,5.2288973205,-0.3700238047,7.6152140757,-0.5761529708
6240,9,20131213 0:00,5.470164398,0.1538419561,7.8585957108,0.1332926556
6241,9,20131213 1:00,4.9907691708,0.7451146115,7.0925712451,0.9342007762
6242,9,20131213 2:00,5.2365510184,1.5994105445,7.3661895836,2.1685018035
6243,9,20131213 3:00,5.209725271,1.3024375525,7.3145982471,1.9185336458
6244,9,20131213 4:00,4.9907691708,1.7633077269,6.9695811838,2.4624252856
6245,9,20131213 5:00,4.4981179454,2.7158694484,6.3071852734,3.8339202041
6246,9,20131213 6:00,3.7970234128,3.2260538192,5.4121677115,4.6011404111
6247,9,20131213 7:00,2.8497845224,3.1876177543,4.1587746153,4.5283255303
6248,9,20131213 8:00,2.1515900705,3.2492604999,3.3475929754,4.6299999675
6249,9,20131213 9:00,2.2240920905,3.3689199472,3.537375392,5.2125190135
6250,9,20131213 10:00,1.6386382796,2.8862935097,2.7423160447,4.6806151895
6251,9,20131213 11:00,1.352980321,3.058530593,2.2637142707,4.92259147
6252,9,20131213 12:00,0.8643167067,2.6680056694,1.6524490599,5.0091701392
6253,9,20131213 13:00,0.5666959149,2.3877124792,1.194115311,5.0176060095
6254,9,20131213 14:00,0.5808338088,3.0625192412,1.0858656317,5.3057575803
6255,9,20131213 15:00,0.3499148754,2.4319502143,0.6772806716,4.5798287387
6256,9,20131213 16:00,0.355715037,1.7720102321,0.771711243,4.1029800684
6257,9,20131213 17:00,0.3560775471,1.488090998,0.7514432179,3.7153740263
6258,9,20131213 18:00,0.4550428043,1.2716161797,0.8624567189,3.1714823866
6259,9,20131213 19:00,0.7867395454,1.3869243744,0.8877917502,2.4721931355
6260,9,20131213 20:00,0.7686140404,0.7715847317,1.4304220579,2.5676516682
6261,9,20131213 21:00,0.8773670703,2.4174460389,1.2447853737,3.4036908173
6262,9,20131213 22:00,0.6167223087,2.8540217194,0.8569290757,3.8317002383
6263,9,20131213 23:00,0.8074026211,2.7310988326,1.1047517459,3.6145875755
6264,9,20131214 0:00,1.1039358826,2.8068831492,1.513336706,3.6851824904
6265,9,20131214 1:00,0.6302052312,2.8424876153,0.8792901194,3.7083716349
6266,9,20131214 2:00,0.7543058758,3.0601361002,1.0605789726,4.0023114706
6267,9,20131214 3:00,0.7340679245,3.0988291642,1.025656474,4.0520282974
6268,9,20131214 4:00,0.5920204174,3.1095388515,0.8428269223,4.0555171975
6269,9,20131214 5:00,0.5920204174,3.3461883946,0.8325555992,4.3887071597
6270,9,20131214 6:00,0.5641455034,3.590438361,0.8192028791,4.7502444354
6271,9,20131214 7:00,0.4690653172,3.7372647198,0.7062183247,5.0031896946
6272,9,20131214 8:00,0.2685950451,4.2945139359,0.4535437757,6.0572736456
6273,9,20131214 9:00,-0.0479570607,3.6712792268,-0.0245863159,6.1331572233
6274,9,20131214 10:00,-0.1392187656,2.9423295394,-0.2325806093,6.4345109718
6275,9,20131214 11:00,-0.1930593529,2.1183745609,-0.4909043859,5.4283993976
6276,9,20131214 12:00,-0.1101983071,2.0361518,-0.3568636191,4.6904970207
6277,9,20131214 13:00,0.1028729535,2.488722459,-0.0754293654,4.2391205667
6278,9,20131214 14:00,0.3862042714,2.4904498279,0.0442315491,3.8919750041
6279,9,20131214 15:00,0.8058553743,2.148776254,0.2594157686,3.5378516411
6280,9,20131214 16:00,1.1483731535,1.4789025839,0.3349099936,2.8644939166
6281,9,20131214 17:00,1.5256391132,0.8902152534,0.6091543211,2.4113730125
6282,9,20131214 18:00,1.8173710901,1.6271108379,1.1324782345,3.1152586132
6283,9,20131214 19:00,1.6447757321,1.9231818721,1.3224977124,3.5723045299
6284,9,20131214 20:00,0.9540124516,1.0912809966,1.3476624541,3.355992722
6285,9,20131214 21:00,0.7149755177,1.5003219586,0.9604335721,2.2535002818
6286,9,20131214 22:00,0.4091151597,1.9698208331,0.5839895795,2.6015180695
6287,9,20131214 23:00,0.365584472,1.9404555614,0.5387957577,2.4999038533
6288,9,20131215 0:00,0.4648649877,1.9283639789,0.6851621123,2.4532398141
6289,9,20131215 1:00,0.6572123336,2.2677157863,0.9538256222,2.8912659594
6290,9,20131215 2:00,0.5652470822,2.4564576656,0.8218610338,3.1296583176
6291,9,20131215 3:00,0.5324023496,2.7497683733,0.8047763327,3.5288162353
6292,9,20131215 4:00,0.3131637592,2.8012434313,0.4878256695,3.5935817892
6293,9,20131215 5:00,0.1842481836,2.9909565381,0.3193351683,3.8558593163
6294,9,20131215 6:00,0.2712867251,3.3710302366,0.4118282057,4.4024622185
6295,9,20131215 7:00,0.3267122114,4.1431561064,0.4907713076,5.7207398062
6296,9,20131215 8:00,0.2306413685,4.3522937633,0.3564502088,6.3105197444
6297,9,20131215 9:00,0.045068629,3.7533701327,0.127279562,5.7988259351
6298,9,20131215 10:00,-0.0776885592,2.7533295408,-0.1207431688,5.3151512662
6299,9,20131215 11:00,-0.1203867116,2.4312057503,-0.2786293728,5.4267684975
6300,9,20131215 12:00,-0.1807389079,2.0728227995,-0.4765762553,5.171380923
6301,9,20131215 13:00,-0.4299483168,1.7497277814,-1.0969276462,4.7047014703
6302,9,20131215 14:00,-0.8754050032,1.9821748986,-1.6872335281,3.9284334831
6303,9,20131215 15:00,-0.885258423,1.5321728194,-2.0495470185,3.495744463
6304,9,20131215 16:00,-0.7358148895,1.1385019357,-2.2044875844,3.2059071258
6305,9,20131215 17:00,-0.7374571261,1.1281421756,-2.0719338684,2.9358209859
6306,9,20131215 18:00,-0.9226193064,0.9481413439,-2.4130387642,2.438825742
6307,9,20131215 19:00,-1.1332361544,1.1718474135,-2.6858048553,2.355227651
6308,9,20131215 20:00,-0.9197453923,1.1699049585,-2.4454407837,2.4512276566
6309,9,20131215 21:00,-1.4485455878,1.5953026075,-2.0224471477,2.1526630461
6310,9,20131215 22:00,-1.6246754666,1.1284659181,-2.1508769703,1.4935242522
6311,9,20131215 23:00,-1.2605094934,0.7063056941,-1.6642575507,0.8366821092
6312,9,20131216 0:00,-0.8056099464,1.0342568497,-1.0050237365,1.2914189774
6313,9,20131216 1:00,-0.7763890212,1.8143865464,-1.001625566,2.2854340089
6314,9,20131216 2:00,-0.6088961552,2.1529717123,-0.7885648899,2.7305250633
6315,9,20131216 3:00,-0.4381430875,2.5100605737,-0.5731628878,3.2156507628
6316,9,20131216 4:00,-0.3195532481,2.7295079104,-0.4198060275,3.5279209947
6317,9,20131216 5:00,-0.4238797048,2.5272657643,-0.566724241,3.2632213411
6318,9,20131216 6:00,-0.1255712428,2.8525412544,-0.2020626993,3.7182033079
6319,9,20131216 7:00,0.0382538962,3.4560214302,0.0080713191,4.6342901871
6320,9,20131216 8:00,-0.1190508392,3.8692706307,-0.2488892215,5.5678039119
6321,9,20131216 9:00,-0.1133454861,3.4991967198,-0.3068370427,5.9507235174
6322,9,20131216 10:00,0.0027992019,2.6298476554,-0.2336706018,5.8480464276
6323,9,20131216 11:00,-0.0603672074,2.1549194697,-0.3887834566,5.3431389034
6324,9,20131216 12:00,-0.3639734972,1.668953992,-1.3528244825,4.4190450952
6325,9,20131216 13:00,-0.6414981729,2.1188859573,-2.0265410708,3.2570983954
6326,9,20131216 14:00,-0.5767016627,2.2084827989,-2.3718866721,2.9095034767
6327,9,20131216 15:00,-0.3366693074,2.0932404846,-2.0651729516,3.8557340887
6328,9,20131216 16:00,-0.6598368079,2.293210247,-2.306329541,3.3140888902
6329,9,20131216 17:00,-1.4345422536,1.1969474424,-3.0227753308,1.3928969209
6330,9,20131216 18:00,-1.7075841518,-0.9439625949,-3.4237274272,-0.7798068189
6331,9,20131216 19:00,-1.1667981832,-1.5906180602,-3.1053070762,-1.7778469716
6332,9,20131216 20:00,-0.8354801783,-0.1171395676,-2.5545101087,-0.4939123533
6333,9,20131216 21:00,-0.6753227663,0.9729553385,-1.5243266201,1.4319895743
6334,9,20131216 22:00,-1.1700583849,0.9352986949,-1.6396369311,1.2082665576
6335,9,20131216 23:00,-1.2670493876,1.4186671627,-1.7672392041,1.7381368605
6336,9,20131217 0:00,-1.0999640469,2.2149753237,-1.5044253482,2.836028128
6337,9,20131217 1:00,-1.1804335685,2.0415629304,-1.6188430134,2.5865028024
6338,9,20131217 2:00,-1.0351549922,2.0527650381,-1.4173502496,2.5922901976
6339,9,20131217 3:00,-0.8578824822,2.2283980836,-1.1688425077,2.8558797438
6340,9,20131217 4:00,-0.815115081,2.3436197627,-1.1057081084,3.0195051906
6341,9,20131217 5:00,-0.7619006812,2.7112889401,-1.0528722281,3.5372139999
6342,9,20131217 6:00,-0.7661447744,3.1109641395,-1.1101857253,4.0985913368
6343,9,20131217 7:00,-0.7501478076,3.5542475438,-1.1572007036,4.7815039734
6344,9,20131217 8:00,-0.4096409421,3.805094741,-0.7698868354,5.5001932351
6345,9,20131217 9:00,-0.3237796712,3.2309867219,-0.8325734731,5.5854257829
6346,9,20131217 10:00,-0.2317154947,2.2355994386,-1.1043648233,5.5880564171
6347,9,20131217 11:00,-0.4145379728,2.1891907067,-1.8270522026,5.5407050016
6348,9,20131217 12:00,-0.5301078964,1.8047183678,-2.6509337255,4.6831182546
6349,9,20131217 13:00,-1.1680277575,1.8995362079,-3.9897412003,3.0526511814
6350,9,20131217 14:00,-1.983873066,1.4130446739,-4.8548167993,1.7268115479
6351,9,20131217 15:00,-2.2483127218,0.9101500537,-5.0536229929,1.0912503268
6352,9,20131217 16:00,-2.4340734182,0.5780875758,-4.9483989941,0.5119846774
6353,9,20131217 17:00,-2.5238523137,0.3528451961,-4.8028764425,0.1742112469
6354,9,20131217 18:00,-2.5894725246,-0.2756730603,-5.0836230266,-0.5681537225
6355,9,20131217 19:00,-2.5473580609,-0.4425044498,-5.254667995,-0.8875127135
6356,9,20131217 20:00,-1.8947471079,-0.4357031702,-4.9269064326,-1.02956696
6357,9,20131217 21:00,-2.1996688838,-0.3792925564,-3.7098901395,-0.7117863494
6358,9,20131217 22:00,-2.1493927024,-0.1308458109,-3.1582477285,-0.2898326248
6359,9,20131217 23:00,-2.0805078044,0.0235832451,-2.8810832379,-0.0851692845
6360,9,20131218 0:00,-1.9868112844,0.0463875358,-2.6697397168,-0.0709638599
6361,9,20131218 1:00,-2.3776481816,0.2743631541,-3.1790387725,0.1860472134
6362,9,20131218 2:00,-2.1438204594,0.0277236215,-2.8212115012,-0.152910608
6363,9,20131218 3:00,-1.8843962114,-0.1235097405,-2.4502216464,-0.36008347
6364,9,20131218 4:00,-1.7076418237,0.0185579632,-2.2132951425,-0.1736278942
6365,9,20131218 5:00,-1.4924926473,0.2093703043,-1.9217682921,0.0692247385
6366,9,20131218 6:00,-1.4219292518,0.3393560039,-1.843767797,0.2418687901
6367,9,20131218 7:00,-1.6267014583,0.3972662995,-2.2142701487,0.2827278824
6368,9,20131218 8:00,-1.275613976,1.0951061932,-3.0639880422,1.7266076344
6369,9,20131218 9:00,-1.6215129733,1.648795279,-4.896999677,3.4985110845
6370,9,20131218 10:00,-2.4516705671,0.7809740858,-7.051275851,1.805448418
6371,9,20131218 11:00,-2.6204692778,-0.30348994,-6.0806571901,-0.6507009569
6372,9,20131218 12:00,-2.6958752592,-1.3258774618,-5.227526775,-1.8833794857
6373,9,20131218 13:00,-2.1739136722,-2.0416320513,-4.6054728266,-2.8484597345
6374,9,20131218 14:00,-1.8352785537,-2.2616078506,-4.2066952954,-3.4026471403
6375,9,20131218 15:00,-0.9366329585,-2.4924157916,-3.2931144965,-4.0828647038
6376,9,20131218 16:00,-0.4444186852,-2.3020200713,-2.5594223395,-5.2821653826
6377,9,20131218 17:00,-0.3517177539,-2.4828335124,-1.9183557704,-6.8514998121
6378,9,20131218 18:00,-0.4260860384,-2.796548999,-1.6585166211,-8.0427437685
6379,9,20131218 19:00,-0.3537931479,-3.1440107729,-1.1958761846,-9.0544379112
6380,9,20131218 20:00,-0.076382152,-3.4306459054,-0.2847329012,-9.3496592396
6381,9,20131218 21:00,0.2120976118,-3.6814516463,0.6142228048,-8.5975066545
6382,9,20131218 22:00,0.5666440841,-3.9976668578,1.4142153827,-8.1192826314
6383,9,20131218 23:00,0.9104676876,-3.9405898038,1.5351161501,-6.038921809
6384,9,20131219 0:00,1.6794011588,-3.6239579714,2.5320599781,-5.2407308102
6385,9,20131219 1:00,3.2946961172,-2.9610282163,4.7642360064,-4.2273288625
6386,9,20131219 2:00,4.726173345,-1.3444024758,6.6357995594,-2.0761054815
6387,9,20131219 3:00,4.5496958351,-0.2792011317,6.4266863132,-0.5991294702
6388,9,20131219 4:00,4.1285960341,0.1513085176,5.7737882892,-0.0025294778
6389,9,20131219 5:00,3.6651241578,0.8187756384,5.2283512388,0.9515836188
6390,9,20131219 6:00,2.8425817043,1.2873756475,4.3628547478,1.7559881029
6391,9,20131219 7:00,1.6308277129,1.1412149641,3.1494170501,2.0498191854
6392,9,20131219 8:00,0.7925595407,2.3011992968,1.7535861321,5.135604165
6393,9,20131219 9:00,0.4444096015,3.7136429918,0.8543991737,8.1493279096
6394,9,20131219 10:00,-0.1531677093,2.3308743447,-0.4345516407,6.2712668847
6395,9,20131219 11:00,-0.4668084324,2.6790025178,-1.2965629109,4.5345352588
6396,9,20131219 12:00,-0.423562706,2.181170372,-1.6404380268,3.1905094331
6397,9,20131219 13:00,-0.9997355664,2.0097637524,-2.9584323476,2.5257585052
6398,9,20131219 14:00,0.7156782492,2.1271352103,-1.0055469767,4.5043700906
6399,9,20131219 15:00,0.2570114536,2.3596635702,-0.4670803679,5.4629521009
6400,9,20131219 16:00,0.0163205923,1.9282680986,-0.4240959784,5.4808277561
6401,9,20131219 17:00,-0.056192444,1.6496769779,-0.5925483156,4.3088551118
6402,9,20131219 18:00,-0.1745721598,1.9885040166,-1.2030428203,3.4346238495
6403,9,20131219 19:00,0.131205704,2.1196057205,-0.8336094188,4.2256215923
6404,9,20131219 20:00,0.1945454043,2.2445066681,-0.4031846538,5.2462097816
6405,9,20131219 21:00,0.110238079,3.0532624495,-0.0819634729,4.579783011
6406,9,20131219 22:00,-0.3527969718,3.5630531968,-0.5849970039,5.0523706455
6407,9,20131219 23:00,-0.8914028375,3.5152187913,-1.3314151186,4.8127251429
6408,9,20131220 0:00,-1.0163349361,3.4740280532,-1.4981248454,4.6306169055
6409,9,20131220 1:00,-0.5315931349,4.002990404,-0.8773812731,5.4098819932
6410,9,20131220 2:00,0.6888895194,6.3706265218,0.8073162126,8.7232042177
6411,9,20131220 3:00,-0.6610116766,6.4918140307,-1.0704254937,8.9894370437
6412,9,20131220 4:00,-0.3442652796,6.8987588564,-0.6018493144,9.6623131586
6413,9,20131220 5:00,-1.3629427502,6.0226250371,-2.0843372753,8.5025592044
6414,9,20131220 6:00,-1.6090573329,5.5888020479,-2.4480852874,7.7962520269
6415,9,20131220 7:00,-1.7266307878,5.7057456363,-2.7058594692,8.1542683157
6416,9,20131220 8:00,-1.9946807165,5.6453876552,-3.1755813115,8.1238764406
6417,9,20131220 9:00,-1.5752769,5.4501673101,-2.7207530886,8.3420901038
6418,9,20131220 10:00,-1.4594582729,4.2911054543,-2.8490673479,7.417569263
6419,9,20131220 11:00,-1.5379868117,4.2944062814,-3.2294274739,7.4905097633
6420,9,20131220 12:00,-2.3219560796,3.6729076948,-4.1791821259,6.1550907709
6421,9,20131220 13:00,-2.6057994575,3.3291501306,-4.6340103488,5.4396660309
6422,9,20131220 14:00,-2.7883015366,2.7816843802,-4.9593786494,4.5266941026
6423,9,20131220 15:00,-2.9488682697,3.0226447579,-5.5465309523,5.1290610672
6424,9,20131220 16:00,-2.6821344617,3.3131175419,-4.9290185791,5.4031957807
6425,9,20131220 17:00,-3.069512673,2.5628866987,-5.5413754687,4.4014795771
6426,9,20131220 18:00,-3.3888913115,2.4204795871,-6.1359745813,3.948640638
6427,9,20131220 19:00,-3.9105138406,2.2521374054,-6.9551236478,3.6161535243
6428,9,20131220 20:00,-3.730205296,2.0347543641,-6.7827013618,2.9688065844
6429,9,20131220 21:00,-3.4494328666,2.3898290498,-6.4945671097,3.8440925876
6430,9,20131220 22:00,-3.8284756463,2.6477651096,-6.1554508528,3.7972890999
6431,9,20131220 23:00,-3.5148001978,2.1238766956,-5.3477584166,2.723848071
6432,9,20131221 0:00,-2.6689732541,3.2753938037,-4.1700168216,4.5783602902
6433,9,20131221 1:00,-2.9941135814,2.0934502773,-4.3457759791,2.7794576267
6434,9,20131221 2:00,-2.2267500845,2.0156355778,-3.2072340464,2.4967087219
6435,9,20131221 3:00,-1.2658218545,2.9149848618,-1.9555145256,3.8990472391
6436,9,20131221 4:00,-1.0909733041,3.0795747413,-1.5944534157,4.1974043636
6437,9,20131221 5:00,-2.3223011233,2.8003850317,-3.1752490758,3.8870409161
6438,9,20131221 6:00,-2.1996608725,1.5572362574,-3.5572234357,2.3658398021
6439,9,20131221 7:00,-3.1832455344,0.696558521,-4.8046372874,0.7083669229
6440,9,20131221 8:00,-3.8944604828,-0.2065635969,-6.4075763887,-0.3373838035
6441,9,20131221 9:00,-2.8586675213,-1.5246974453,-5.472016,-2.4919184516
6442,9,20131221 10:00,-2.7099231208,-1.8029439463,-5.8312318232,-3.5934985795
6443,9,20131221 11:00,-2.2257650223,-0.9785797364,-5.6411672866,-2.3616498479
6444,9,20131221 12:00,-1.7120550561,0.2763591439,-3.5504573843,-1.1898327308
6445,9,20131221 13:00,-1.5234156342,0.6654326412,-3.990865825,-0.4910647369
6446,9,20131221 14:00,-1.7933226922,0.7512646127,-3.4551175682,-0.8848721286
6447,9,20131221 15:00,-0.9919745475,-1.6355244414,-1.3945473497,-3.4206075295
6448,9,20131221 16:00,0.954508469,-2.4858268846,2.8982047563,-6.2126779247
6449,9,20131221 17:00,1.4603379371,-2.5999551104,4.3898115562,-6.2691076424
6450,9,20131221 18:00,0.9554935313,-2.4811108422,3.0882692928,-6.1310349288
6451,9,20131221 19:00,0.6988848138,-2.5994835062,2.1151880732,-6.5836733029
6452,9,20131221 20:00,0.5984084637,-2.5820341494,2.0462973674,-6.008570435
6453,9,20131221 21:00,-0.4644737098,-4.2840538483,-0.2892205788,-8.3528049853
6454,9,20131221 22:00,-0.0857172726,-4.4260067243,0.2354559575,-7.9559960127
6455,9,20131221 23:00,0.734347055,-4.4854288584,1.2946505594,-6.6322989107
6456,9,20131222 0:00,2.7103819391,-4.6056879394,3.9481729243,-6.5464537019
6457,9,20131222 1:00,4.9442104312,-3.3906120383,6.9695828446,-4.8526028577
6458,9,20131222 2:00,5.5617845409,-3.0513904798,7.853018826,-4.3743333066
6459,9,20131222 3:00,6.5826461157,-2.7170568401,9.3970563106,-3.9626821161
6460,9,20131222 4:00,6.4875028455,-2.0728291541,9.2969651738,-3.1192685319
6461,9,20131222 5:00,6.2513589632,-2.0830937834,8.8744752172,-3.0935010528
6462,9,20131222 6:00,6.2556446961,-1.796661747,8.9534945358,-2.7038464909
6463,9,20131222 7:00,6.0430723447,-1.6334052621,8.7264456938,-2.4631405276
6464,9,20131222 8:00,5.6607849707,-1.4618393154,8.31291126,-2.3072787028
6465,9,20131222 9:00,5.1426398641,-1.43691093,8.1859535549,-2.3707546879
6466,9,20131222 10:00,4.7890669006,-1.4290902601,8.7411959666,-2.5970057239
6467,9,20131222 11:00,5.3157834729,-1.2106002937,9.4607985609,-2.0873124178
6468,9,20131222 12:00,5.3466407498,-0.9349216785,9.3443767649,-1.4330698387
6469,9,20131222 13:00,4.9437818579,0.8789849547,8.2649728734,1.4032382875
6470,9,20131222 14:00,3.5642044401,1.5691590765,6.0002792036,2.7626299287
6471,9,20131222 15:00,3.2363458739,2.5555410721,5.1658351996,4.0962540908
6472,9,20131222 16:00,2.9946305388,3.19243688,4.6385129471,5.1112413773
6473,9,20131222 17:00,2.3654849503,3.1215620587,3.7440142611,4.9842894071
6474,9,20131222 18:00,2.0839122993,3.1504007791,3.320997509,5.1615193853
6475,9,20131222 19:00,2.1301982145,3.2349617728,3.3636679411,5.1816305885
6476,9,20131222 20:00,2.2347700971,2.7974930483,3.5575286693,4.6543399796
6477,9,20131222 21:00,2.3551991913,2.4783119565,3.5280281237,4.0673442362
6478,9,20131222 22:00,2.4846283247,3.0394450244,3.5654306011,4.3828387364
6479,9,20131222 23:00,2.9590589558,3.0643734098,4.1053959446,4.2137789345
6480,9,20131223 0:00,3.0426307472,2.9744357056,4.2729168999,4.2313762373
6481,9,20131223 1:00,3.0176230501,3.7400468868,4.0895181488,5.1997471042
6482,9,20131223 2:00,3.4621898494,4.0753337691,4.6913450926,5.6542323516
6483,9,20131223 3:00,3.5209469773,4.1400222708,4.8610090715,5.823424549
6484,9,20131223 4:00,3.3278261229,4.062122737,4.6006442234,5.6297286541
6485,9,20131223 5:00,3.3667095164,4.0967447521,4.7084181974,5.6629836722
6486,9,20131223 6:00,3.0344725206,3.6689806455,4.2138316931,5.0206367435
6487,9,20131223 7:00,3.0552103305,3.3888156556,4.2682522146,4.6752512923
6488,9,20131223 8:00,2.5812649672,3.1924723862,3.7395195007,4.4115448329
6489,9,20131223 9:00,2.1086157171,2.9027407868,3.3260302441,4.3228647846
